Tiempo;Amplitud
0.015308827206801701;0.575940432493693
0.01531382845711428;0.5778543147514413
0.015318829707426857;0.5789522730626558
0.015323830957739436;0.5792151638511751
0.015328832208052014;0.5786249281632896
0.015333833458364593;0.5771646270732873
0.01533883470867717;0.5748184757089625
0.015343835958989749;0.5715718758463482
0.015348837209302326;0.5674114470248097
0.015353838459614905;0.562325056135142
0.015358839709927482;0.5563018454354252
0.015363840960240061;0.549332258951031
0.01536884221055264;0.5414080672173396
0.015373843460865217;0.5325223903254589
0.015378844711177796;0.522669719233712
0.015383845961490374;0.5118459353092101
0.015388847211802953;0.500048328066594
0.01539384846211553;0.48727561107263423
0.015398849712428109;0.4735279359882636
0.015403850962740686;0.4588069047211541
0.015408852213053265;0.4431155796651462
0.015413853463365842;0.42645849200431746
0.015418854713678421;0.40884164806268253
0.015423855963990998;0.3902725336822209
0.015428857214303577;0.37076011661509317
0.015433858464616155;0.3503148469176407
0.015438859714928733;0.328948655337029
0.01544386096524131;0.3066749496831552
0.01544886221555389;0.2835086091817579
0.015453863465866469;0.25946597680635775
0.015458864716179046;0.23456484959014334
0.015463865966491625;0.208824466920536
0.015468867216804202;0.18226549682262577
0.015473868467116781;0.1549100202394156
0.015478869717429358;0.126781513320149
0.015483870967741937;0.09790482772977642
0.015488872218054514;0.06830616899596768
0.015493873468367093;0.038013072911783595
0.01549887471867967;0.007054380015478871
0.01550387596899225;-0.02453979182944215
0.015508877219304827;-0.05673807672744528
0.015513878469617406;-0.08950789188942754
0.015518879719929983;-0.12281547058504945
0.015523880970242562;-0.1566258968760975
0.01552888222055514;-0.19090314209473505
0.015533883470867718;-0.22561010302911969
0.015538884721180297;-0.26070864177564046
0.015543885971492874;-0.2961596272156357
0.015548887221805453;-0.3319229780716971
0.01555388847211803;-0.36795770749654005
0.01555888972243061;-0.4042219691458681
0.015563890972743187;-0.4406731046836739
0.015568892223055766;-0.4772676926675283
0.015573893473368343;-0.5139615987583607
0.015578894723680922;-0.5507100271984249
0.015583895973993499;-0.5874675734983237
0.015588897224306078;-0.6241882782732293
0.015593898474618655;-0.6608256821657347
0.015598899724931234;-0.6973328817921849
0.015603900975243811;-0.7336625866468104
0.01560890222555639;-0.7697671768975408
0.015613903475868968;-0.8055987620048907
0.015618904726181547;-0.8411092400951906
0.015623905976494126;-0.8762503580170532
0.015628907226806703;-0.910973772009756
0.01563390847711928;-0.9452311089106683
0.01563890972743186;-0.9789740278278811
0.015643910977744438;-1.0121542822034322
0.015648912228057015;-1.044723782192008
0.015653913478369592;-1.0766346572784418
0.015658914728682173;-1.1078393190577132
0.01566391597899475;-1.1382905240997145
0.015668917229307328;-1.1679414368216472
0.015673918479619905;-1.1967456922891955
0.015678919729932485;-1.224657458868725
0.015683920980245063;-1.251631500651595
0.01568892223055764;-1.2776232395723837
0.015693923480870217;-1.3025888171420075
0.015698924731182798;-1.3264851557176462
0.015703925981495375;-1.3492700192309905
0.015708927231807952;-1.370902073297182
0.015713928482120533;-1.391340944626572
0.01571892973243311;-1.4105472796624612
0.015723930982745687;-1.4284828023684946
0.015728932233058265;-1.4451103710896867
0.015733933483370845;-1.460394034412333
0.015738934733683423;-1.47429908594857
0.015743935983996;-1.4867921179726065
0.015748937234308577;-1.4978410738363341
0.015753938484621158;-1.5074152990935523
0.015758939734933735;-1.5154855912630003
0.015763940985246312;-1.522024248161896
0.01576894223555889;-1.5270051147429327
0.01577394348587147;-1.5304036283692473
0.015778944736184047;-1.5321968624635354
0.015783945986496625;-1.5323635684689747
0.015788947236809202;-1.530884216061488
0.015793948487121783;-1.5277410315546383
0.01579894973743436;-1.5229180344403943
0.015803950987746937;-1.5164010720108383
0.015808952238059518;-1.5081778520081437
0.015813953488372095;-1.4982379732521165
0.015818954738684672;-1.4865729541966761
0.01582395598899725;-1.4731762593692341
0.01582895723930983;-1.4580433236488477
0.015833958489622407;-1.4411715743417508
0.015838959739934984;-1.4225604510148446
0.01584396099024756;-1.4022114230508314
0.015848962240560142;-1.3801280048905986
0.01585396349087272;-1.3563157689315557
0.015858964741185297;-1.3307823560526697
0.015863965991497874;-1.303537483740425
0.015868967241810455;-1.2745929517918888
0.015873968492123032;-1.2439626455743455
0.01587896974243561;-1.211662536823289
0.01588397099274819;-1.1777106819639818
0.015888972243060767;-1.142127217944277
0.015893973493373344;-1.1049343555689024
0.01589897474368592;-1.0661563703294021
0.015903975993998502;-1.0258195907256558
0.01590897724431108;-0.9839523840787983
0.015913978494623657;-0.9405851398372794
0.015918979744936234;-0.8957502503821371
0.015923980995248815;-0.8494820893391507
0.015928982245561392;-0.8018169874096114
0.01593398349587397;-0.7527932057332329
0.015938984746186546;-0.7024509068012555
0.015943985996499127;-0.6508321229391867
0.015948987246811704;-0.5979807223828042
0.01595398849712428;-0.543942372972678
0.01595898974743686;-0.4887645034970888
0.01596399099774944;-0.4324962627144061
0.015968992248062017;-0.3751884760901691
0.015973993498374594;-0.3168936002856237
0.015978994748687175;-0.25766567543897784
0.015983995998999752;-0.19756027528187584
0.01598899724931233;-0.13663445513697683
0.015993998499624906;-0.07494669784519804
0.015998999749937487;-0.012556857673931198
0.016004001000250064;0.0504738977401465
0.01600900225056264;0.11408314735747879
0.01601400350087522;0.1782072785523605
0.0160190047511878;0.24278155071865534
0.016024006001500377;0.3077401606010244
0.016029007251812954;0.3730163092858915
0.01603400850212553;0.4385422707838838
0.01603900975243811;0.5042494621333289
0.01604401100275069;0.570068514952504
0.016049012253063266;0.635929348366335
0.016054013503375847;0.701761243231054
0.016059014753688424;0.7674929175782519
0.016064016004001;0.8330526031990247
0.01606901725431358;0.8983681232855528
0.01607401850462616;0.9633669710477066
0.016079019754938736;1.0279763892188247
0.016084021005251314;1.0921234503653436
0.01608902225556389;1.155735137911758
0.01609402350587647;1.2187384277924567
0.01609902475618905;1.2810603706403603
0.016104026006501626;1.3426281744212067
0.016109027256814203;1.4033692874212602
0.016114028507126784;1.4632114814956851
0.01611902975743936;1.5220829354839798
0.01612403100775194;1.579912318698108
0.016129032258064516;1.63662887438832
0.016134033508377096;1.6921625030915435
0.016139034758689674;1.7464438457667633
0.01614403600900225;1.799404366621537
0.01614903725931483;1.8509764355335563
0.01615403850962741;1.90109340997131
0.016159039759939986;1.9496897163185216
0.016164041010252563;1.996700930505896
0.016169042260565144;2.0420638578555637
0.01617404351087772;2.0857166120428765
0.0161790447611903;2.1275986930818305
0.016184046011502876;2.1676510642397275
0.016189047261815456;2.205816227788691
0.016194048512128034;2.2420382995016896
0.01619904976244061;2.2762630818024454
0.016204051012753188;2.3084381354786516
0.01620905226306577;2.3385128498702215
0.016214053513378346;2.3664385114447524
0.016219054763690923;2.3921683706745145
0.016224056014003504;2.415657707129927
0.01622905726431608;2.4368638927068185
0.016234058514628658;2.4557464529063258
0.016239059764941235;2.472267126087639
0.016244061015253816;2.486389920616342
0.016249062265566393;2.4980811698326044
0.01625406351587897;2.507309584765953
0.016259064766191548;2.514046304525127
0.01626406601650413;2.5182649442941827
0.016269067266816706;2.5199416408681317
0.016274068517129283;2.519055095663933
0.01627906976744186;2.515586615145146
0.01628407101775444;2.5095201486012324
0.016289072268067018;2.5008423232250405
0.016294073518379595;2.489542476434951
0.016299074768692173;2.475612685390801
0.016304076019004753;2.459047793655748
0.01630907726931733;2.4398454349592242
0.016314078519629908;2.4180060540188046
0.01631907976994249;2.3935329243825234
0.016324081020255066;2.3664321632558636
0.016329082270567643;2.33671274328066
0.01633408352088022;2.304386501237183
0.0163390847711928;2.2694681436430626
0.016344086021505378;2.2319752492268172
0.016349087271817955;2.1919282682562127
0.016354088522130533;2.1493505187063393
0.016359089772443113;2.1042681792544666
0.01636409102275569;2.0567102790932585
0.016369092273068268;2.006708684556244
0.016374093523380845;1.9542980825545235
0.016379094773693426;1.899515960825658
0.016384096024006003;1.8424025850004975
0.01638909727431858;1.7830009724958535
0.01639409852463116;1.721356863246332
0.016399099774943738;1.657518687290673
0.016404101025256315;1.5915375292316025
0.016409102275568892;1.5234670895930904
0.016414103525881473;1.4533636431007357
0.01641910477619405;1.3812859939159763
0.016424106026506628;1.3072954278566429
0.016429107276819205;1.2314556616421826
0.016434108527131785;1.1538327892029911
0.016439109777444363;1.0744952250985713
0.01644411102775694;0.9935136450906853
0.016449112278069517;0.9109609239235824
0.016454113528382098;0.8269120703641215
0.016459114778694675;0.7414441595599127
0.016464116029007252;0.6546362627747002
0.01646911727931983;0.566569374566135
0.01647411852963241;0.47732633747142916
0.016479119779944987;0.38699176427159954
0.016484121030257565;0.29565195790575044
0.016489122280570145;0.20339482911259654
0.016494123530882723;0.11030981187701105
0.0164991247811953;0.01648777676209633
0.016504126031507877;-0.07797905778767351
0.016509127281820458;-0.17299721608701443
0.016514128532133035;-0.268472057703993
0.016519129782445612;-0.36430787171763573
0.01652413103275819;-0.4604079726434019
0.01652913228307077;-0.556674797931772
0.016534133533383347;-0.6530100069406447
0.016539134783695925;-0.7493145812825918
0.016544136034008502;-0.845488926442957
0.016549137284321083;-0.9414329745660422
0.01655413853463366;-1.0370462883024687
0.016559139784946237;-1.1322281656115696
0.016564141035258818;-1.2268777454080997
0.016569142285571395;-1.320894113943881
0.016574143535883972;-1.4141764118125302
0.01657914478619655;-1.5066239414641642
0.01658414603650913;-1.5981362751159858
0.016589147286821707;-1.6886133629439553
0.016594148537134285;-1.777955641440001
0.01659914978744686;-1.8660641418181156
0.016604151037759442;-1.9528405983522301
0.01660915228807202;-2.038187556528488
0.016614153538384597;-2.122008480894456
0.016619154788697174;-2.2042078624869204
0.016624156039009755;-2.284691325720304
0.016629157289322332;-2.363365734617763
0.01663415853963491;-2.440139298267409
0.016639159789947486;-2.514921675385978
0.016644161040260067;-2.5876240778728876
0.016649162290572644;-2.6581593732383584
0.01665416354088522;-2.7264421857900714
0.016659164791197802;-2.792388996463288
0.01666416604151038;-2.855918241180297
0.016669167291822957;-2.91695040762708
0.016674168542135534;-2.9754081303347033
0.016679169792448115;-3.0312162839560735
0.016684171042760692;-3.0843020746284595
0.01668917229307327;-3.1345951293154015
0.016694173543385846;-3.182027583021775
0.016699174793698427;-3.226534163779098
0.016704176044011004;-3.268052275298766
0.01670917729432358;-3.3065220771942685
0.01671417854463616;-3.341886562674392
0.01671917979494874;-3.3740916336128173
0.016724181045261317;-3.4030861729010455
0.016729182295573894;-3.428822113994907
0.016734183545886475;-3.451254507566763
0.016739184796199052;-3.4703415851789043
0.01674418604651163;-3.4860448198961795
0.016749187296824206;-3.4983289837587663
0.016754188547136787;-3.507162202039281
0.016759189797449364;-3.5125160042113532
0.01676419104776194;-3.5143653715601526
0.01676919229807452;-3.5126887813685093
0.0167741935483871;-3.5074682476158787
0.016779194798699677;-3.498689358130649
0.016784196049012254;-3.4863413081400507
0.01678919729932483;-3.4704169301654098
0.016794198549637412;-3.4509127202143093
0.01679919979994999;-3.427828860224804
0.016804201050262566;-3.401169236720896
0.016809202300575143;-3.3709414556422006
0.016814203550887724;-3.337156853314837
0.0168192048012003;-3.299830503534177
0.01682420605151288;-3.2589812207347735
0.01682920730182546;-3.2146315592262242
0.016834208552138036;-3.1668078084785094
0.016839209802450614;-3.1155399844434215
0.01684421105276319;-3.060861816904489
0.01684921230307577;-3.0028107328503926
0.01685421355338835;-2.9414278358724335
0.016859214803700926;-2.8767578815893646
0.016864216054013503;-2.8088492491091417
0.016869217304326084;-2.737753908539437
0.01687421855463866;-2.663527384564643
0.01687921980495124;-2.586228716109546
0.016884221055263816;-2.5059204121165526
0.016889222305576396;-2.422668403465151
0.016894223555888974;-2.3365419910684757
0.01689922480620155;-2.2476137901839803
0.01690422605651413;-2.155959670982071
0.01690922730682671;-2.061658695418639
0.016914228557139286;-1.9647930504613698
0.016919229807451863;-1.8654479777262192
0.016924231057764444;-1.7637116995815527
0.01692923230807702;-1.65967534178377
0.0169342335583896;-1.5534328527098074
0.016939234808702176;-1.4450809192589078
0.016944236059014756;-1.3347188794967506
0.016949237309327334;-1.2224486321212933
0.01695423855963991;-1.1083745428306717
0.016959239809952488;-0.9926033476807288
0.01696424106026507;-0.8752440535196571
0.016969242310577646;-0.756407835593557
0.016974243560890223;-0.6362079324171351
0.0169792448112028;-0.5147595380109011
0.01698424606151538;-0.392179691605558
0.01698924731182796;-0.2685871649203933
0.016994248562140536;-0.1441023471223942
0.016999249812453116;-0.018847127579577405
0.017004251062765693;0.10705522347828347
0.01700925231307827;0.2334801762757362
0.017014253563390848;0.3603020646629858
0.01701925481370343;0.48739421102247443
0.017024256064016006;0.6146290527851922
0.017029257314328583;0.7418782704322103
0.01703425856464116;0.8690129168507443
0.01703925981495374;0.9959035479162143
0.017044261065266318;1.1224203541668032
0.017049262315578895;1.2484332934384852
0.017054263565891473;1.3738122243228885
0.017059264816204053;1.4984270403130457
0.01706426606651663;1.622147804497648
0.017069267316829208;1.7448448846664468
0.01707426856714179;1.8663890886845524
0.017079269817454366;1.986651799995716
0.017084271067766943;2.1055051131138973
0.01708927231807952;2.2228219689589044
0.0170942735683921;2.338476289895272
0.017099274818704678;2.4523431143303105
0.017104276069017255;2.564298730730103
0.017109277319329833;2.674220810908554
0.017114278569642413;2.781988542448543
0.01711927981995499;2.8874827601117468
0.017124281070267568;2.990586076096933
0.017129282320580145;3.091183009003778
0.017134283570892726;3.1891601113635097
0.017139284821205303;3.284406095595956
0.01714428607151788;3.376811958256412
0.017149287321830457;3.4662711024335224
0.017154288572143038;3.552679458164315
0.017159289822455615;3.6359356007314245
0.017164291072768192;3.7159408667116183
0.017169292323080773;3.7925994676438877
0.01717429357339335;3.8658186011895697
0.017179294823705928;3.935508559658899
0.017184296074018505;4.0015828357789
0.017189297324331086;4.063958225582283
0.017194298574643663;4.122554928297746
0.01719929982495624;4.177296643126447
0.017204301075268817;4.22811066279023
0.017209302325581398;4.274927963742124
0.017214303575893975;4.317683292931296
0.017219304826206552;4.356315251019032
0.01722430607651913;4.3907663719442676
0.01722930732683171;4.420983198742046
0.017234308577144287;4.446916355520693
0.017239309827456865;4.468520615508314
0.017244311077769445;4.485754965081703
0.017249312328082023;4.498582663695646
0.0172543135783946;4.506971299634437
0.017259314828707177;4.510892841510886
0.017264316079019758;4.510323685443091
0.017269317329332335;4.505244697842958
0.017274318579644912;4.495641253755074
0.01727931982995749;4.481503270688767
0.01728432108027007;4.4628252378909234
0.017289322330582647;4.439606241011529
0.017294323580895225;4.411849982118601
0.017299324831207802;4.379564795023806
0.017304326081520383;4.3427636558850535
0.01730932733183296;4.301464189056912
0.017314328582145537;4.255688668164598
0.017319329832458114;4.2054640123822296
0.017324331082770695;4.150821777901138
0.017329332333083272;4.09179814457873
0.01733433358339585;4.02843389776345
0.01733933483370843;3.9607744052964318
0.017344336084021007;3.8888695896958465
0.017349337334333585;3.812773895534016
0.017354338584646162;3.7325462520238624
0.017359339834958742;3.6482500308344656
0.01736434108527132;3.5599529991627943
0.017369342335583897;3.467727268091234
0.017374343585896474;3.3716492362680976
0.017379344836209055;3.271799528950709
0.017384346086521632;3.1682629324583504
0.01738934733683421;3.061128324084471
0.017394348587146787;2.9504885975253807
0.017399349837459367;2.8364405838845
0.017404351087771944;2.7190849683191973
0.01740935233808452;2.5985262023987983
0.017414353588397102;2.474872412250258
0.01741935483870968;2.3482353025697558
0.017424356089022257;2.218730056584932
0.017429357339334834;2.0864752320565803
0.017434358589647415;1.9515926534126795
0.017439359839959992;1.814207300111911
0.01744436109027257;1.6744471913386092
0.017449362340585146;1.5324432671352413
0.017454363590897727;1.3883292660820916
0.017459364841210304;1.2422415996378098
0.01746436609152288;1.094319223258819
0.01746936734183546;0.9447035044193696
0.01747436859214804;0.7935380876571534
0.017479369842460617;0.6409687567728679
0.017484371092773194;0.48714329431608894
0.01748937234308577;0.3322113384930762
0.017494373593398352;0.17632423763474603
0.01749937484371093;0.019634902366026854
0.017504376094023506;-0.1377023443787443
0.017509377344336087;-0.2955319193470657
0.017514378594648664;-0.4536971328162381
0.01751937984496124;-0.6120403441477112
0.01752438109527382;-0.7704031188906073
0.0175293823455864;-0.9286263872801441
0.017534383595898977;-1.0865506039707162
0.017539384846211554;-1.2440159088455565
0.01754438609652413;-1.400862288738111
0.017549387346836712;-1.5569297399039066
0.01755438859714929;-1.7120584310763354
0.017559389847461866;-1.8660888669426674
0.017564391097774443;-2.0188620518703906
0.017569392348087024;-2.1702196537183753
0.0175743935983996;-2.32000416756268
0.01757939484871218;-2.4680590791702346
0.01758439609902476;-2.6142290280485376
0.017589397349337337;-2.758359969903245
0.017594398599649914;-2.9002993383354263
0.01759939984996249;-3.0398962056068792
0.01760440110027507;-3.1770014423068713
0.01760940235058765;-3.3114678757506066
0.017614403600900226;-3.4431504469439855
0.017619404851212803;-3.571906365945723
0.017624406101525384;-3.6975952654633866
0.01762940735183796;-3.8200793525178502
0.01763440860215054;-3.939223558015308
0.017639409852463116;-4.054895684063566
0.017644411102775696;-4.166966548875174
0.017649412353088274;-4.275310129098861
0.01765441360340085;-4.379803699425733
0.017659414853713428;-4.480327969315458
0.01766441610402601;-4.576767216693576
0.017669417354338586;-4.6690094184712345
0.017674418604651163;-4.756946377743676
0.017679419854963744;-4.840473847523946
0.01768442110527632;-4.919491650873795
0.0176894223555889;-4.99390379729672
0.017694423605901476;-5.063618595259634
0.017699424856214056;-5.128548760715672
0.017704426106526634;-5.188611521502453
0.01770942735683921;-5.2437287174956255
0.017714428607151788;-5.293826896399529
0.01771942985746437;-5.338837405062844
0.017724431107776946;-5.378696476209996
0.017729432358089523;-5.413345310484549
0.0177344336084021;-5.442730153704025
0.01773943485871468;-5.466802369231466
0.01774443610902726;-5.48551850537292
0.017749437359339836;-5.498840357715476
0.017754438609652416;-5.506735026324725
0.017759439859964993;-5.5091749677262305
0.01776444111027757;-5.5061380416003605
0.017769442360590148;-5.497607552125069
0.01777444361090273;-5.483572283906568
0.017779444861215306;-5.464026532443399
0.017784446111527883;-5.4389701290743115
0.01778944736184046;-5.40840846036665
0.01779444861215304;-5.372352481906813
0.017799449862465618;-5.330818726460635
0.017804451112778195;-5.283829306476319
0.017809452363090773;-5.231411910909586
0.017814453613403353;-5.17359979635517
0.01781945486371593;-5.110431772475705
0.017824456114028508;-5.0419521817235164
0.017829457364341085;-4.9682108733586
0.017834458614653666;-4.889263171769981
0.017839459864966243;-4.805169839115202
0.01784446111527882;-4.715997032296588
0.0178494623655914;-4.621816254301414
0.017854463615903978;-4.5227042999369935
0.017859464866216555;-4.418743195997274
0.017864466116529133;-4.310020135905862
0.017869467366841713;-4.196627408883237
0.01787446861715429;-4.078662323694057
0.017879469867466868;-3.9562271270336726
0.017884471117779445;-3.829428916622045
0.017889472368092026;-3.698379549075486
0.017894473618404603;-3.5631955426349906
0.01789947486871718;-3.4239979748323233
0.017904476119029757;-3.2809123751847458
0.017909477369342338;-3.134068613010311
0.017914478619654915;-2.983600780464414
0.017919479869967492;-2.8296470708998203
0.01792448112028007;-2.6723496526623314
0.01792948237059265;-2.511854538434441
0.017934483620905228;-2.348311450248067
0.017939484871217805;-2.181873680288249
0.017944486121530386;-2.0126979476195674
0.017949487371842963;-1.8409442509669647
0.01795448862215554;-1.6667757176891045
0.017959489872468117;-1.490358449086713
0.017964491122780698;-1.3118613621927064
0.017969492373093275;-1.1314560281942718
0.017974493623405852;-0.9493165076409783
0.01797949487371843;-0.7656191825973726
0.01798449612403101;-0.5805425859021714
0.017989497374343588;-0.3942672276989456
0.017994498624656165;-0.20697541940645153
0.017999499874968742;-0.01885109530057309
0.018004501125281323;0.16992036811718197
0.0180095023755939;0.3591523347875883
0.018014503625906477;0.5486570936183578
0.018019504876219058;0.7382460446828512
0.018024506126531635;0.9277298869072081
0.018029507376844212;1.1169188070612697
0.01803450862715679;1.3056226698619844
0.01803950987746937;1.4936512090016685
0.018044511127781947;1.6808142189065314
0.018049512378094525;1.866921747035004
0.018054513628407102;2.0517842865188514
0.018059514878719683;2.2352129689545213
0.01806451612903226;2.417019757146111
0.018069517379344837;2.597017637606024
0.018074518629657414;2.7750208126144225
0.018079519879969995;2.9508448916414745
0.018084521130282572;3.1243070819356786
0.01808952238059515;3.29522637808146
0.018094523630907727;3.4634237503294596
0.018099524881220307;3.628722331504537
0.018104526131532885;3.7909476022971194
0.018109527381845462;3.949927574744173
0.018114528632158042;4.105492973707356
0.01811952988247062;4.257477416157499
0.018124531132783197;4.405717588078101
0.018129532383095774;4.550053418798008
0.018134533633408355;4.690328252570443
0.018139534883720932;4.826389017214022
0.01814453613403351;4.9580863896374865
0.018149537384346087;5.085274958067989
0.018154538634658667;5.207813380810145
0.018159539884971244;5.325564541362739
0.01816454113528382;5.438395699726239
0.0181695423855964;5.546178639733897
0.01817454363590898;5.648789812246597
0.018179544886221557;5.746110474052482
0.018184546136534134;5.838026822318983
0.018189547386846715;5.924430124445784
0.018194548637159292;6.005216843174088
0.01819954988747187;6.080288756811861
0.018204551137784446;6.1495530744369535
0.018209552388097027;6.2129225459477375
0.018214553638409604;6.270315566833503
0.01821955488872218;6.321656277543727
0.01822455613903476;6.366874657338413
0.01822955738934734;6.4059066125090185
0.018234558639659917;6.438694058863465
0.018239559889972494;6.465184998375397
0.01824456114028507;6.485333589902268
0.018249562390597652;6.499100213883832
0.01825456364091023;6.506451530937702
0.018259564891222806;6.50736053427506
0.018264566141535384;6.501806595865306
0.018269567391847964;6.489775506284986
0.01827456864216054;6.471259508192415
0.01827956989247312;6.446257323375534
0.0182845711427857;6.414774173327416
0.018289572393098277;6.376821793310029
0.018294573643410854;6.332418439872957
0.01829957489372343;6.281588891801482
0.018304576144036012;6.224364444473717
0.01830957739434859;6.160782897614423
0.018314578644661166;6.090888536438251
0.018319579894973743;6.014732106183883
0.018324581145286324;5.932370780045344
0.0183295823955989;5.843868120515076
0.01833458364591148;5.749294034158211
0.018339584896224056;5.648724719846882
0.018344586146536637;5.542242610487405
0.018349587396849214;5.429936308282207
0.01835458864716179;5.311900513572366
0.01835958989747437;5.1882359473167785
0.01836459114778695;5.059049267267961
0.018369592398099526;4.924452977910642
0.018374593648412103;4.784565334239217
0.018379594898724684;4.639510239452597
0.01838459614903726;4.489417136654593
0.01838959739934984;4.334420894650884
0.018394598649662416;4.174661687944475
0.018399599899974996;4.010284871033071
0.018404601150287574;3.8414408471215467
0.01840960240060015;3.6682849313648163
0.018414603650912728;3.4909772087673647
0.01841960490122531;3.3096823868663714
0.018424606151537886;3.124569643335078
0.018429607401850463;2.935812468644171
0.01843460865216304;2.743588503930244
0.01843960990247562;2.5480793742197236
0.0184446111527882;2.3494705171664805
0.018449612403100776;2.1479510074614026
0.018454613653413356;1.9437133770832848
0.018459614903725934;1.736953431560107
0.01846461615403851;1.5278700624141117
0.018469617404351088;1.3166650559736996
0.01847461865466367;1.1035428987328209
0.018479619904976246;0.8887105794477724
0.018484621155288823;0.6723773881597669
0.0184896224056014;0.45475471234223247
0.01849462365591398;0.23605583036825728
0.01849962490622656;0.01649570250229592
0.018504626156539136;-0.20370924038220678
0.018509627406851713;-0.42434131014766596
0.018514628657164293;-0.645181776592535
0.01851962990747687;-0.8660110842916918
0.018524631157789448;-1.0866090708652623
0.01852963240810203;-1.3067551864550047
0.018534633658414606;-1.5262287141919813
0.018539634908727183;-1.7448089914348723
0.01854463615903976;-1.962275631556896
0.01854963740935234;-2.1784087460581194
0.018554638659664918;-2.392989166779785
0.018559639909977495;-2.6057986679966105
0.018564641160290073;-2.816620188161725
0.018569642410602653;-3.025238051078759
0.01857464366091523;-3.231438186276309
0.018579644911227808;-3.4350083483602574
0.018584646161540385;-3.635738335119047
0.018589647411852966;-3.833420204157814
0.018594648662165543;-4.027848487838856
0.01859964991247812;-4.218820406307102
0.018604651162790697;-4.406136078379775
0.018609652413103278;-4.589598730081218
0.018614653663415855;-4.7690149006062645
0.018619654913728433;-4.944194645497673
0.018624656164041013;-5.114951736824553
0.01862965741435359;-5.281103860151016
0.018634658664666168;-5.4424728080894695
0.018639659914978745;-5.598884670231734
0.018644661165291326;-5.750170019259026
0.018649662415603903;-5.896164093030543
0.01865466366591648;-6.036706972458472
0.018659664916229057;-6.171643754976623
0.018664666166541638;-6.30082472341813
0.018669667416854215;-6.4241055101177365
0.018674668667166792;-6.541347256062489
0.01867966991747937;-6.652416764915479
0.01868467116779195;-6.757186651745559
0.018689672418104528;-6.855535486297546
0.018694673668417105;-6.9473479306457895
0.018699674918729686;-7.032514871076148
0.018704676169042263;-7.110933544049512
0.01870967741935484;-7.182507656104071
0.018714678669667417;-7.247147497559551
0.018719679919979998;-7.304770049893
0.018724681170292575;-7.355299086661587
0.018729682420605152;-7.39866526785402
0.01873468367091773;-7.434806227558298
0.01873968492123031;-7.463666654840629
0.018744686171542888;-7.485198367736471
0.018749687421855465;-7.499360380261515
0.018754688672168042;-7.506118962357143
0.018759689922480623;-7.505447692692138
0.0187646911727932;-7.497327504249094
0.018769692423105777;-7.481746722631369
0.018774693673418354;-7.458701097033436
0.018779694923730935;-7.42819382382498
0.018784696174043512;-7.390235562706138
0.01878969742435609;-7.34484444539899
0.01879469867466867;-7.292046076847696
0.018799699924981247;-7.231873528907477
0.018804701175293825;-7.1643673265092085
0.018809702425606402;-7.089575426295706
0.018814703675918983;-7.00755318773159
0.01881970492623156;-6.91836333669769
0.018824706176544137;-6.822075921586894
0.018829707426856714;-6.718768261928273
0.018834708677169295;-6.608524889571619
0.018839709927481872;-6.491437482474116
0.01884471117779445;-6.367604791135908
0.018849712428107027;-6.237132557742486
0.018854713678419607;-6.100133428075667
0.018859714928732185;-5.956726856265387
0.018864716179044762;-5.807039002458556
0.018869717429357342;-5.651202623493025
0.01887471867966992;-5.489356956668494
0.018879719929982497;-5.3216475967130865
0.018884721180295074;-5.148226366055527
0.018889722430607655;-4.969251178514861
0.018894723680920232;-4.784885896530733
0.01889972493123281;-4.595300182059585
0.018904726181545387;-4.40066934127475
0.018909727431857967;-4.201174163209084
0.018914728682170544;-3.9970007524899414
0.01891972993248312;-3.7883403563176414
0.0189247311827957;-3.575389185851327
0.01892973243310828;-3.358348232165517
0.018934733683420857;-3.1374230769518476
0.018939734933733434;-2.912823698140661
0.01894473618404601;-2.684764270629848
0.018949737434358592;-2.4534629623065727
0.01895473868467117;-2.21914172555833
0.018959739934983746;-1.9820260844689939
0.018964741185296327;-1.742344917907703
0.018969742435608904;-1.5003302387172213
0.01897474368592148;-1.2562169692126675
0.01897974493623406;-1.0102427132119125
0.01898474618654664;-0.762647524815299
0.018989747436859217;-0.5136736741623067
0.018994748687171794;-0.26356541039011316
0.01899974993748437;-0.012568722030444807
0.019004751187796952;0.23906890492383745
0.01900975243810953;0.49109873104176466
0.019014753688422106;0.7432710093299297
0.019019754938734684;0.9953352327132036
0.019024756189047264;1.2470403828789112
0.01902975743935984;1.4981351802345417
0.01903475868967242;1.7483683347337697
0.019039759939985;1.9974887973160902
0.019044761190297577;2.2452460117106163
0.019049762440610154;2.4913901663535247
0.01905476369092273;2.735672446161683
0.019059764941235312;2.9778452839124028
0.01906476619154789;3.217662610972834
0.019069767441860466;3.454880107128694
0.019074768692173043;3.6892554492545453
0.019079769942485624;3.920548558576209
0.0190847711927982;4.148521846270742
0.01908977244311078;4.372940457156347
0.019094773693423356;4.593572511218462
0.019099774943735937;4.810189342727369
0.019104776194048514;5.022565736698771
0.01910977744436109;5.230480162456399
0.019114778694673668;5.433715004051154
0.01911977994498625;5.632056787300793
0.019124781195298826;5.825296403211758
0.019129782445611403;6.013229327552887
0.019134783695923984;6.195655836347937
0.01913978494623656;6.372381217062369
0.01914478619654914;6.543215975263564
0.019149787446861716;6.707976036532968
0.019154788697174296;6.866482943418893
0.019159789947486874;7.018564047218609
0.01916479119779945;7.164052694387273
0.019169792448112028;7.302788407371083
0.01917479369842461;7.434617059672266
